SK_ID_CURR,TARGET
197969,0.16930078
197978,0.19127771
197999,0.01854574
198001,0.21269979
198004,0.021928646
198007,0.05666044
198019,0.075082555
198020,0.023951236
198024,0.04130411
198026,0.12900439
198038,0.03602747
198044,0.015848842
198050,0.123630844
198054,0.2635933
198055,0.037434384
198082,0.037481118
198094,0.016909769
198095,0.022219906
198099,0.03724496
198101,0.09578362
198102,0.016606793
198114,0.07749742
198125,0.04627445
198127,0.025957115
198128,0.033265445
198137,0.005999122
198141,0.021068987
198142,0.04014661
198155,0.035622876
198179,0.07575014
198181,0.117645055
198184,0.034215603
198185,0.025472345
198186,0.0658034
198187,0.052763376
198193,0.031264074
198197,0.016016096
198209,0.007318717
198221,0.058255587
198225,0.028251762
198229,0.16874301
198237,0.074251495
198239,0.32921684
198247,0.0068323724
198253,0.050364524
198272,0.010953733
198279,0.023375668
198282,0.016512573
198284,0.019014932
198285,0.013706828
198287,0.120534346
198294,0.059816577
198309,0.020841278
198312,0.18618451
198315,0.046226747
198323,0.075771846
198331,0.040956967
198333,0.29464912
198359,0.028469816
198370,0.080818675
198378,0.06709024
198379,0.11853835
198381,0.011086574
198383,0.028556082
198384,0.14597479
198385,0.07676941
198420,0.08209717
198421,0.20738697
198425,0.09025001
198427,0.1035269
198429,0.013503007
198437,0.049171194
198445,0.017720573
198452,0.016286168
198454,0.013249727
198487,0.013942522
198523,0.12633844
198528,0.08465188
198530,0.17264572
198539,0.008111757
198540,0.017304813
198547,0.040599037
198566,0.033721823
198568,0.019052887
198569,0.056792453
198595,0.018319212
198600,0.065297954
198614,0.03912602
198617,0.028056689
198619,0.45077717
198627,0.105882294
198640,0.0060470006
198655,0.15966743
198664,0.11320567
198665,0.01061422
198666,0.17693767
198670,0.039422996
198673,0.4030216
198680,0.057227958
198689,0.021492846
198690,0.055309694
198702,0.034897257
198703,0.01736122
198704,0.14108527
198714,0.16159949
198715,0.35663193
198717,0.0039818333
198718,0.010338247
198720,0.33930507
198721,0.017648423
198730,0.02001561
198739,0.037119824
198754,0.007612823
198761,0.012956629
198772,0.0133200325
198774,0.010887872
198775,0.042301927
198779,0.058337826
198783,0.018326374
198790,0.068455786
198794,0.14781743
198798,0.28426445
198799,0.054701265
198802,0.26873437
198806,0.065265775
198847,0.017227584
198854,0.18167458
198858,0.052530173
198859,0.09840113
198865,0.05582205
198872,0.05369631
198874,0.038291547
198878,0.033061482
198883,0.069027826
198884,0.032060456
198891,0.025179954
198899,0.08656674
198907,0.021591356
198916,0.11417176
198917,0.12146093
198934,0.014227689
198937,0.018825043
198938,0.010150787
198941,0.05163149
198957,0.06373983
198966,0.090185754
198984,0.021949885
198997,0.0018255424
199001,0.1322231
199003,0.13908727
199009,0.049585864
199011,0.009710429
199013,0.039542064
199015,0.015868824
199024,0.024395095
199026,0.023790194
199027,0.33843672
199029,0.04576331
199030,0.029855821
199041,0.026000258
199048,0.11183801
199057,0.04297458
199058,0.016826287
199062,0.0151306
199067,0.0129318135
199070,0.053443406
199075,0.017381797
199076,0.0034509264
199092,0.039617054
199096,0.01015546
199104,0.19523671
199114,0.038485184
199115,0.008069778
199117,0.033105366
199126,0.12760925
199131,0.036601033
199141,0.05526133
199145,0.022372158
199150,0.11607244
199151,0.077957876
199153,0.0032335878
199166,0.023899745
199167,0.07766488
199177,0.184406
199182,0.01962612
199183,0.14440823
199185,0.005503814
199212,0.009798976
199213,0.070951544
199222,0.21762396
199229,0.040489126
199230,0.016356423
199242,0.37125248
199243,0.008665526
199246,0.041994233
199247,0.1190263
199249,0.024659902
199262,0.055767097
199263,0.025437614
199275,0.007660519
199276,0.078039266
199287,0.03750314
199298,0.015066471
199304,0.06154497
199307,0.016457736
199311,0.0979025
199316,0.017347997
199320,0.06962077
199321,0.08537771
199325,0.06873108
199326,0.22456515
199327,0.106705405
199334,0.011970518
199344,0.25220332
199345,0.050505515
199352,0.10720442
199364,0.113555156
199378,0.010996672
199379,0.017565096
199387,0.03927582
199405,0.115406275
199418,0.26775604
199424,0.05016849
199425,0.010897156
199432,0.048309132
199433,0.045669455
199442,0.19641528
199446,0.04643974
199457,0.039925214
199458,0.024381343
199477,0.04126005
199522,0.031217007
199525,0.11716863
199533,0.15918255
199536,0.03514972
199537,0.009989105
199550,0.09748995
199560,0.022841696
199564,0.21279486
199575,0.05935221
199580,0.010970535
199586,0.023203988
199597,0.01951371
199598,0.05119881
199604,0.014516549
199608,0.04481369
199609,0.122766234
199616,0.007155207
199625,0.03513613
199648,0.5626887
199650,0.046858232
199655,0.01374444
199663,0.015938751
199670,0.007278644
199673,0.027911926
199685,0.014592853
199696,0.04371081
199703,0.08928684
199704,0.07032523
199706,0.01085942
199727,0.045474388
199740,0.15203008
199746,0.15609296
199764,0.13837048
199766,0.073730685
199785,0.020467564
199786,0.020474745
199795,0.032516137
199797,0.040600274
199803,0.13200848
199804,0.2482212
199810,0.053283077
199815,0.021982078
199822,0.05403372
199824,0.040667173
199828,0.03212542
199833,0.19979471
199840,0.10126548
199844,0.0396715
199846,0.073455654
199858,0.044191234
199862,0.03590136
199865,0.16366976
199866,0.07016917
199869,0.03140534
199870,0.030877909
199871,0.058545638
199878,0.020064883
199889,0.08227567
199891,0.03906057
199898,0.006398459
199903,0.006098808
199904,0.0146444235
199924,0.08724866
199950,0.01530486
199954,0.04715074
199956,0.024909971
199962,0.19582114
199965,0.38014776
199971,0.022189043
199972,0.094038025
199988,0.15245439
199995,0.3917862
199997,0.055412058
199998,0.041141797
199999,0.043288015
200011,0.03711142
200012,0.0129013425
200016,0.008381952
200019,0.0041251066
200030,0.028231295
200031,0.06307324
200032,0.02442372
200038,0.04232006
200043,0.021200743
200044,0.06422275
200045,0.16732068
200053,0.113963425
200057,0.034943193
200061,0.032655414
200064,0.038138084
200071,0.24691793
200084,0.06129683
200085,0.013026179
200086,0.07278752
200093,0.10663762
200095,0.09083062
200105,0.025074724
200111,0.01500824
200116,0.39073983
200125,0.1398421
200126,0.065613605
200157,0.05122942
200173,0.17280625
200181,0.024084898
200185,0.041955605
200187,0.018522447
200193,0.01640034
200200,0.112719156
200202,0.03279206
200206,0.13272803
200207,0.0027022208
200216,0.003608126
200229,0.06319302
200234,0.004806259
200241,0.11657077
200244,0.016089266
200258,0.060114555
200262,0.1458695
200268,0.20236799
200277,0.045149226
200286,0.00478897
200293,0.052232083
200299,0.43153659
200306,0.075430624
200335,0.026769511
200358,0.069966786
200366,0.021506215
200367,0.008586293
200370,0.015707526
200373,0.22963569
200374,0.04968265
200383,0.040656105
200387,0.06234792
200390,0.22055604
200391,0.06457676
200421,0.31427458
200437,0.04500358
200442,0.028280156
200447,0.008568091
200460,0.015616872
200463,0.078588516
200467,0.21373844
200487,0.03287476
200488,0.08380905
200490,0.06567922
200493,0.03325125
200494,0.05548666
200501,0.06479365
200506,0.06074064
200516,0.013044766
200518,0.07471001
200520,0.08216319
200523,0.0688752
200524,0.056160405
200525,0.015607284
200534,0.029626803
200538,0.081736304
200552,0.01858073
200556,0.029863566
200557,0.11228911
200567,0.017798154
200568,0.02469134
200570,0.054460756
200572,0.13610041
200576,0.019913865
200585,0.05252178
200587,0.18617795
200588,0.17240302
200593,0.18184114
200594,0.046890054
200595,0.080588475
200603,0.31950477
200615,0.048254758
200624,0.05079483
200631,0.30172148
200632,0.0155792795
200636,0.016215418
200638,0.016123058
200641,0.043442972
200650,0.06772919
200653,0.02198762
200657,0.074924305
200668,0.053912893
200669,0.014059053
200670,0.021743024
200676,0.13404542
200697,0.010855163
200710,0.12780824
200720,0.02964585
200729,0.008466385
200749,0.10681632
200753,0.102262065
200755,0.01603333
200756,0.027282797
200757,0.04813888
200768,0.043488193
200776,0.016290003
200799,0.2007028
200801,0.026943853
200810,0.0668099
200823,0.053171266
200832,0.5986584
200836,0.015617479
200838,0.010241533
200864,0.17318438
200867,0.057674486
200869,0.020397032
200873,0.17632675
200876,0.024632493
200881,0.03762944
200883,0.009843511
200890,0.04745686
200895,0.04346178
200897,0.014772633
200899,0.047751047
200900,0.03483172
200907,0.069529794
200912,0.018384533
200926,0.084271155
200930,0.047508817
200971,0.0049552997
200974,0.022624496
200979,0.012051889
200998,0.12799768
201008,0.113433786
201018,0.05979922
201026,0.013829724
201043,0.016149053
201049,0.017216133
201050,0.08290778
201061,0.06304235
201062,0.011737513
201072,0.024040768
201076,0.0991663
201077,0.06387653
201081,0.11426934
201084,0.280735
201089,0.034117613
201092,0.01197555
201109,0.03212181
201110,0.1557012
201116,0.014261332
201122,0.08474724
201135,0.057551365
201143,0.011926648
201153,0.011424465
201159,0.06457306
201165,0.015042219
201187,0.07053082
201197,0.07987855
201218,0.1747432
201219,0.20887762
201231,0.017425952
201234,0.014527426
201243,0.027284252
201246,0.14605948
201254,0.009448434
201256,0.026316054
201262,0.44450256
201263,0.042009402
201272,0.22764507
201273,0.01915627
201281,0.11115739
201290,0.03004667
201294,0.060977336
201296,0.0049034837
201320,0.013880856
201332,0.0369974
201342,0.16911468
201343,0.06110929
201347,0.07273591
201350,0.01704797
201351,0.1477654
201362,0.18647507
201363,0.031357538
201368,0.06234722
201373,0.012887506
201375,0.05078374
201378,0.057159
201386,0.04128915
201387,0.009564064
201390,0.39207515
201393,0.22018848
201409,0.033142827
201442,0.03458795
201444,0.090151355
201447,0.2728674
201451,0.011190185
201474,0.08700849
201481,0.021645531
201491,0.0063268687
201498,0.020182697
201499,0.06075644
201501,0.053800505
201502,0.02487063
201516,0.01870664
201517,0.035264097
201524,0.037324883
201526,0.39557713
201528,0.011030376
201532,0.02723067
201543,0.52671343
201544,0.035262085
201546,0.14099643
201552,0.05137579
201554,0.06687404
201556,0.029681839
201557,0.025851227
201559,0.10047243
201575,0.13113855
201592,0.17232971
201593,0.2093034
201600,0.054051027
201630,0.16681935
201631,0.07372979
201635,0.010023271
201638,0.06562172
201642,0.019508218
201645,0.008036996
201660,0.006066854
201663,0.056374878
201665,0.0070067076
201674,0.029724889
201675,0.0123773245
201677,0.042982593
201688,0.23113637
201698,0.04407291
201706,0.031938843
201709,0.014142153
201710,0.364976
201718,0.052047495
201720,0.23467112
201727,0.10555361
201730,0.06708435
201732,0.07234982
201733,0.015237691
201736,0.095400125
201738,0.026657857
201744,0.052468974
201747,0.48579594
201751,0.107339084
201766,0.15872706
201777,0.013976559
201778,0.042714387
201785,0.3033646
201804,0.0126889
201808,0.06960766
201813,0.28367037
201815,0.005644456
201820,0.082716495
201825,0.05779146
201830,0.024867766
201838,0.0034011395
201839,0.14815845
201845,0.08707264
201849,0.006888281
201850,0.010943685
201853,0.009796399
201856,0.03719285
201873,0.12960996
201875,0.025499346
201906,0.07959854
201907,0.08549154
201908,0.026629409
201909,0.08324842
201911,0.13887686
201927,0.0071534356
201928,0.008466581
201937,0.016947636
201943,0.066471614
201946,0.018343518
201948,0.026301287
201949,0.07010361
201955,0.0039196555
201962,0.023884995
201977,0.008914834
201996,0.020629287
201997,0.22536403
202004,0.046015657
202005,0.016887277
202006,0.048413493
202010,0.00849158
202020,0.049851842
202029,0.18177943
202033,0.06997808
202034,0.036304835
202040,0.17869507
202045,0.0057315724
202048,0.009201998
202055,0.04666331
202058,0.02913471
202062,0.018441172
202073,0.11220616
202078,0.011986608
202079,0.17184402
202080,0.045644805
202085,0.10819492
202090,0.029087665
202092,0.07275455
202114,0.033402894
202124,0.01587447
202133,0.109014206
202136,0.10894706
202150,0.013426233
202156,0.0039381315
202159,0.05165133
202165,0.007984946
202167,0.0820867
202168,0.030787827
202169,0.07869322
202170,0.10497122
202204,0.018382445
202209,0.012385027
202216,0.046483565
202220,0.03553943
202228,0.039806705
202229,0.01821915
202231,0.10146193
202232,0.0035640174
202234,0.29331848
202252,0.20032148
202253,0.16333723
202272,0.022509327
202273,0.048762318
202292,0.008331708
202300,0.023020832
202302,0.016829625
202311,0.013353407
202316,0.030945394
202318,0.15881513
202324,0.09000204
202343,0.15485708
202344,0.08909456
202349,0.02424791
202351,0.1340044
202355,0.007056284
202379,0.08544921
202407,0.00960546
202409,0.06518155
202410,0.032346886
202422,0.059458077
202423,0.039092652
202435,0.022737108
202437,0.20091385
202438,0.047226578
202439,0.09519669
202441,0.054891273
202444,0.0076246187
202446,0.1658698
202450,0.033746287
202455,0.022201074
202457,0.016778825
202461,0.058147587
202463,0.08922523
202473,0.016104197
202478,0.06869821
202484,0.17079483
202490,0.069621205
202491,0.008340238
202492,0.24445641
202497,0.14074954
202508,0.07276764
202509,0.04384016
202510,0.034998775
202511,0.057789136
202514,0.011355614
202524,0.036872674
202527,0.08365918
202547,0.05592349
202554,0.030813709
202557,0.07035442
202568,0.1598947
202573,0.028559877
202587,0.030137729
202599,0.02308328
202610,0.056763444
202613,0.07473715
202618,0.14901622
202621,0.025513384
202645,0.056329846
202646,0.005302838
202649,0.09610539
202653,0.025012732
202655,0.037807547
202656,0.10632254
202659,0.117156684
202661,0.07956213
202681,0.07408705
202688,0.07501197
202691,0.012212434
202692,0.01971899
202697,0.14471892
202698,0.12528293
202717,0.04566678
202720,0.19639514
202724,0.05567265
202725,0.07193108
202734,0.1717876
202740,0.014391242
202743,0.015293839
202746,0.0042257565
202760,0.044794846
202761,0.019119248
202765,0.037115555
202769,0.13482113
202785,0.060106117
202793,0.040757734
202796,0.055933964
202805,0.006705429
202816,0.057275873
202823,0.21202147
202825,0.03714265
202829,0.005175029
202830,0.09778797
202848,0.08863673
202861,0.13254274
202862,0.15410201
202863,0.020405032
202879,0.109677576
202889,0.013541668
202894,0.07345887
202895,0.038173214
202897,0.014406859
202899,0.034443762
202900,0.091518134
202907,0.02375075
202927,0.0748038
202945,0.024806734
202951,0.028339738
202955,0.038610294
202960,0.02103242
202967,0.08723992
202972,0.038108077
202982,0.035280492
202993,0.021504093
202996,0.021487813
202998,0.031335942
203008,0.025717178
203026,0.10544896
203038,0.13891219
203044,0.044866566
203054,0.018813595
203070,0.20002407
203075,0.039584618
203082,0.025433442
203089,0.06351256
203090,0.02352123
203098,0.077360205
203108,0.033755958
203109,0.033967327
203113,0.04792478
203123,0.018757652
203124,0.00624417
203128,0.21208446
203129,0.34511685
203131,0.26909405
203142,0.05596015
203154,0.0769129
203175,0.053366568
203176,0.17345348
203183,0.025984528
203185,0.012729533
203195,0.047637325
203201,0.13638784
203205,0.09961078
203218,0.026435232
203241,0.012676815
203244,0.14723131
203245,0.02497232
203253,0.34976307
203259,0.04146302
203264,0.54488695
203276,0.043054607
203283,0.08920901
203286,0.008080167
203288,0.039649397
203290,0.028310532
203298,0.07682207
203300,0.07687618
203312,0.05628173
203318,0.019652735
203331,0.12459061
203337,0.00718797
203339,0.037597455
203344,0.013014596
203348,0.07121728
203349,0.0053997017
203350,0.017769476
203358,0.1570524
203366,0.067372255
203371,0.020292638
203377,0.12939025
203399,0.038763557
203402,0.016629016
203407,0.20476888
203410,0.04035147
203421,0.17848858
203428,0.060817532
203431,0.26449445
203433,0.14906865
203459,0.04003547
203460,0.47037786
203462,0.1568168
203470,0.015946442
203475,0.31456062
203476,0.02337555
203496,0.37872198
203518,0.0074921423
203547,0.052356627
203549,0.021689722
203550,0.025197135
203552,0.0041477187
203561,0.057491068
203564,0.055448387
203567,0.05148804
203575,0.037546605
203590,0.023388632
203591,0.011147324
203605,0.041384615
203606,0.023113476
203640,0.07061503
203643,0.5225194
203647,0.13275017
203648,0.023688694
203669,0.023688583
203671,0.008562021
203692,0.020686004
203695,0.07450578
203706,0.018579433
203713,0.14513233
203730,0.026064964
203736,0.027087426
203745,0.36503094
203751,0.089559875
203753,0.016271347
203755,0.02612535
203762,0.09202549
203769,0.025083957
203774,0.010453493
203796,0.03745156
203799,0.04922691
203806,0.007984425
203807,0.10352811
203810,0.028337723
203816,0.09197797
203821,0.16844185
203822,0.035381734
203850,0.058950998
203854,0.015435874
203862,0.05206433
203868,0.038294848
203869,0.030372258
203870,0.015855284
203876,0.019953536
203878,0.030801045
